type,powers
boot,0.845
boot,0.835
boot,0.829
boot,0.838
boot,0.84
boot,0.827
boot,0.838
boot,0.827
boot,0.831
boot,0.807
boot,0.824
boot,0.844
boot,0.816
boot,0.834
boot,0.832
boot,0.833
boot,0.809
boot,0.814
boot,0.824
boot,0.86
boot,0.821
boot,0.837
boot,0.843
boot,0.822
boot,0.836
boot,0.813
boot,0.84
boot,0.817
boot,0.831
boot,0.826
boot,0.812
boot,0.817
boot,0.827
boot,0.828
boot,0.824
boot,0.826
boot,0.834
boot,0.836
boot,0.815
boot,0.819
boot,0.818
boot,0.842
boot,0.817
boot,0.82
boot,0.828
boot,0.829
boot,0.814
boot,0.819
boot,0.831
boot,0.846
boot,0.824
boot,0.841
boot,0.84
boot,0.827
boot,0.839
boot,0.846
boot,0.846
boot,0.829
boot,0.827
boot,0.825
boot,0.829
boot,0.82
boot,0.832
boot,0.831
boot,0.836
boot,0.828
boot,0.831
boot,0.832
boot,0.823
boot,0.82
boot,0.809
boot,0.842
boot,0.842
boot,0.844
boot,0.842
boot,0.855
boot,0.818
boot,0.829
boot,0.825
boot,0.822
boot,0.839
boot,0.834
boot,0.818
boot,0.813
boot,0.813
boot,0.83
boot,0.844
boot,0.818
boot,0.806
boot,0.829
boot,0.833
boot,0.822
boot,0.853
boot,0.829
boot,0.806
boot,0.805
boot,0.804
boot,0.83
boot,0.83
boot,0.841
boot,0.839
boot,0.832
boot,0.824
boot,0.821
boot,0.823
boot,0.816
boot,0.838
boot,0.835
boot,0.841
boot,0.817
boot,0.836
boot,0.828
boot,0.823
boot,0.814
boot,0.826
boot,0.817
boot,0.842
boot,0.841
boot,0.808
boot,0.83
boot,0.824
boot,0.845
boot,0.824
boot,0.804
boot,0.806
boot,0.823
boot,0.825
boot,0.845
boot,0.837
boot,0.839
boot,0.85
boot,0.85
boot,0.818
boot,0.828
boot,0.837
boot,0.821
boot,0.835
boot,0.825
boot,0.821
boot,0.85
boot,0.85
boot,0.844
boot,0.844
boot,0.833
boot,0.845
